id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,ismeander,eddy_bathy,region,platform
160424_2013_134170.05,2014-02-28,177.771267068855,-34.0573824367123,-248.101415009246,-4012.58125972365,6.36015534922942,3.64542413451252,-0.745504071673414,-1.32673681186256,0.76071990599744,0.586820083788036,1.52185771458257,,,160424_2013_134170,-3010.52001953125,66.0216908818491,-1.51839308632817,1.08597673978217,1.5,-34.412956237793,178.371353149414,-34.379337310791,178.373596191406,54,0,616665,-1,57,36.45,22.75,10.79,16434040832,-0.0179999992251396,73900,-0.123999997973442,TRUE,,-3315.57006835938,,Prionace glauca
160424_2013_134170.05,2014-02-28,177.785460745863,-34.0837243524006,-246.521382112267,-4016.10498339363,6.7137311805755,3.76825854422009,0.422089337770808,-0.47069790165119,0.918080864513351,0.678226122258803,0.643517672086141,,,160424_2013_134170,-2792.01000976563,63.3495240970213,-1.48201815544883,1.00552450277296,1.25,-34.412956237793,178.371353149414,-34.379337310791,178.373596191406,54,0,616665,-1,57,36.45,22.75,10.79,16434040832,-0.0179999992251396,73900,-0.123999997973442,TRUE,,-3315.57006835938,,Prionace glauca
160424_2013_134170.05,2014-03-01,177.842986960073,-34.0613573260728,-240.117593239077,-4013.11290465831,8.51407404173432,5.84483140446578,1.07500252112391,0.510257015056691,0.925164510239311,0.731099357524272,1.17812744375885,,,160424_2013_134170,-2907.6201171875,60.2429288112513,-1.25128157548126,1.05533941348761,1.25,-34.4230155944824,178.360595703125,-34.3775291442871,178.374114990234,55,0,616665,-1,58,38.15,22.48,10.87,17987672064,-0.0160000007599592,86100,-0.123999997973442,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-01,177.930837006003,-34.007775699463,-230.338170860047,-4005.94842996091,8.92948657996182,6.53416619564386,1.62990372704766,1.19407904382064,0.820901106159663,0.636177525857545,2.02052193775238,,,160424_2013_134170,-2525.63989257813,57.9689106912726,-1.03956719961914,1.21169364990175,1,-34.4230155944824,178.360595703125,-34.3775291442871,178.374114990234,55,0,616665,-1,58,38.15,22.48,10.87,17987672064,-0.0160000007599592,86100,-0.123999997973442,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-01,178.043253844225,-33.9369519896467,-217.823985672549,-3996.48548842253,7.09915037247087,5.16210307234285,2.08569752845909,1.57715685065066,0.830228121339246,0.647027489479836,2.61485987725771,,,160424_2013_134170,-2312.84008789063,57.7453000184048,-0.768275746932847,1.41836126656434,1.25,-34.4230155944824,178.360595703125,-34.3775291442871,178.374114990234,55,0,616665,-1,58,38.15,22.48,10.87,17987672064,-0.0160000007599592,86100,-0.123999997973442,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-01,178.17399704517,-33.8625677568391,-203.269719118677,-3986.555364912,3.70208691647957,2.50930855727419,2.43781282765217,1.64561931027862,0.841414325178399,0.659370299791946,2.93649297483513,,,160424_2013_134170,-1775.13000488281,60.2208705883067,,,,-34.4230155944824,178.360595703125,-34.3775291442871,178.374114990234,55,0,,,58,38.15,22.48,10.87,17987672064,-0.0160000007599592,86100,-0.123999997973442,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-02,178.313857870812,-33.7926310518124,-187.700483226313,-3977.22693648847,0.783299458448376,0.379421810871911,2.62409088356657,1.56037791937492,0.752651892282993,0.534430400723679,3.02503395560875,,,160424_2013_134170,-1863,66.0907457183495,,,,-34.428337097168,178.353256225586,-34.3842926025391,178.372955322266,54,0,,,59,38.65,22.3,10.79,18848931840,-0.0140000004321337,83900,-0.119999997317791,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-02,178.412552991964,-33.7528617689688,-176.713792595868,-3971.92578614942,5.01244568988975,3.95770253955649,1.81355541153898,0.86853836554507,0.843980710111554,0.671233278824902,2.03312295873901,,,160424_2013_134170,-2503.71997070313,70.3878132553588,0.142004365267639,1.94557642134402,1.75,-34.428337097168,178.353256225586,-34.3842926025391,178.372955322266,54,0,616665,-1,59,38.65,22.3,10.79,18848931840,-0.0140000004321337,83900,-0.119999997317791,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-02,178.498696169432,-33.7325921791597,-167.124377944808,-3969.22485312712,6.19386224680853,4.72758064296894,1.59823586695506,0.450155546633636,0.69003071068702,0.539965498561931,1.66037441932128,,,160424_2013_134170,-2378.89990234375,73.4704985874303,0.348383023398486,2.0039590659154,2,-34.428337097168,178.353256225586,-34.3842926025391,178.372955322266,54,0,616665,-1,59,38.65,22.3,10.79,18848931840,-0.0140000004321337,83900,-0.119999997317791,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-02,178.606091342259,-33.7185346714794,-155.169201992023,-3967.35206132572,4.77019515384103,3.08821019178338,1.99252941724236,0.312132009815397,0.773118355146372,0.619186305358155,2.01679903950742,,,160424_2013_134170,-2941.6201171875,77.1708112048079,0.605733702451069,2.04444900587882,2,-34.428337097168,178.353256225586,-34.3842926025391,178.372955322266,54,0,616665,-1,59,38.65,22.3,10.79,18848931840,-0.0140000004321337,83900,-0.119999997317791,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-03,178.763927284802,-33.6974933292994,-137.598985239294,-3964.54943616627,6.32950834324513,4.63254278156852,3.08031200373827,0.493042055570581,0.908844405454625,0.731220584774878,2.96541340643538,,,160424_2013_134170,-2947.68994140625,84.4715569189069,1.00393874128012,2.09121819567461,2,-34.4376220703125,178.336853027344,-34.3829193115234,178.37109375,53,0,616665,-1,60,39.4,22.37,10.51,18591019008,-0.0140000004321337,84300,-0.118000000715256,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-03,178.960183263961,-33.6758935331663,-115.751869574132,-3961.67314755838,7.05060266206998,5.3754814999845,3.64118584352372,0.479381403506701,0.766351416253532,0.592337209050292,3.67266912941376,,,160424_2013_134170,-3447.81005859375,95.6490904439325,1.46565177926029,2.1522479654881,2,-34.4376220703125,178.336853027344,-34.3829193115234,178.37109375,53,0,616665,-1,60,39.4,22.37,10.51,18591019008,-0.0140000004321337,84300,-0.118000000715256,TRUE,,-2932.98999023438,,Prionace glauca
160424_2013_134170.05,2014-03-03,179.15160194476,-33.6658135174625,-94.4432394993254,-3960.33111435213,5.15950227304337,3.61911241538998,3.55143824513105,0.223672169899399,0.752087382033271,0.588318780546027,3.55852468526488,,,160424_2013_134170,-3112.0400390625,107.511323650648,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-03,179.309004104375,-33.6738432131771,-76.9213112412171,-3961.4001591785,4.07920849047969,2.60635203458409,2.64933104590987,-0.334256568854128,0.806329235273793,0.633622988570513,2.92576463310936,,,160424_2013_134170,-2575.06005859375,117.126112663008,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-04,179.408142390988,-33.7125664833872,-65.885287657289,-3966.55705141219,2.89514635489586,2.17786849860551,1.77351739794382,-0.902242484991748,0.615992582269811,0.434963511269625,2.03019499699695,,,160424_2013_134170,-2679.419921875,123.047980563255,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-04,179.509251420597,-33.7397631461588,-54.6298819666741,-3970.18031444671,4.31757558117955,3.32222890448728,1.95512967597326,-0.464791084834269,0.895341929424906,0.696388396346948,1.97067195576285,,,160424_2013_134170,-3371.22998046875,128.744155246272,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-04,179.62194087886,-33.7403942751921,-42.085348855065,-3970.26441008605,6.31878581334732,4.53667807645342,2.09075547281105,-0.0140159791819381,0.762250324300819,0.569559908792198,2.09084202038486,,,160424_2013_134170,-2898.97998046875,137.386475667,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-04,179.724455108278,-33.7303337955245,-30.6735170371909,-3968.92396225128,5.97508553166964,3.7409332190153,1.9019719238552,0.223407933171149,0.732012184963673,0.580053300197653,1.91508060298562,,,160424_2013_134170,-2335.34008789063,146.051688964597,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-05,179.799362700487,-33.7192437653274,-22.3348420159793,-3967.44652194851,4.70492116125403,3.06050734764152,1.38707590507189,0.246360574922454,0.707512270450361,0.507491547467506,1.4113613865133,,,160424_2013_134170,-1642.7900390625,146.911515587491,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-05,179.856856708658,-33.6938688934785,-15.9346383027188,-3964.06674532443,4.48885244423285,2.86447866040011,0.964801283102781,0.709039623368071,0.892569657390671,0.685486740401072,1.20628083235509,,,160424_2013_134170,-1861.67004394531,146.739782764145,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-05,179.894546989484,-33.6483237411711,-11.7389754332693,-3958.00293692987,5.41683837281768,3.76389268370461,0.699277208986986,1.01063458561175,0.718933524081287,0.53657219654305,1.22903680586331,,,160424_2013_134170,-2572.44995117188,143.971153051867,0.301071139702221,-2.30603073074881,2.25,-32.4530906677246,179.707092285156,-32.3749580383301,179.625,15,0,585665,1,0,57.7,13.57,2.81,9182705664,0.068000003695488,57700,0.096000000834465,TRUE,,-3487.25,,Prionace glauca
160424_2013_134170.05,2014-03-05,179.930241347595,-33.61256039616,-7.76549766416508,-3953.24373209193,4.2725272900798,2.69431367812557,0.672472455193548,0.750307114710532,0.708986432034795,0.557898339062863,1.03335877146777,,,160424_2013_134170,-2477.30004882813,140.690836539546,0.358548688557642,-2.23703048764805,2,-32.4530906677246,179.707092285156,-32.3749580383301,179.625,15,0,585665,1,0,57.7,13.57,2.81,9182705664,0.068000003695488,57700,0.096000000834465,TRUE,,-3487.25,,Prionace glauca
160424_2013_134170.05,2014-03-06,179.977374257388,-33.6098106029831,-2.51868614641673,-3952.87788607992,0.829811830387025,0.56943725287574,0.874468609409835,0.0609745682391941,0.614898276247988,0.390646731322487,0.876479334689938,,,160424_2013_134170,-2477.30004882813,141.689537864276,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-06,180.055044515825,-33.5898926351661,6.12752747262122,-3950.22825320008,3.42448188194331,2.46770342288333,1.54417547955574,0.515125489220354,0.695541369943464,0.50193366565386,1.50712736301654,,,160424_2013_134170,-1859.05004882813,141.422618168757,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-06,180.163962966393,-33.5629342206298,18.2522739277768,-3946.64303207067,4.78016841007997,3.39133309857274,2.17336711533825,0.587069421713169,0.706886770401369,0.575031886606214,2.10730192632566,,,160424_2013_134170,-1446.31005859375,141.835489092851,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-06,180.29796791283,-33.5494695877821,33.1696363289931,-3944.85278279517,2.33908876655777,1.65389243871489,2.48622697895512,0.298374772612879,0.664081032808334,0.479591107468462,2.50409274210972,,,160424_2013_134170,-1112.53002929688,145.396354888406,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-07,180.416177553931,-33.563716269208,46.328673383155,-3946.74702142281,4.43298357828713,2.87631004086904,2.12465310541149,-0.456199925191687,0.837982357221172,0.56616355235809,2.21570192935932,,,160424_2013_134170,-1174.23999023438,135.845580272955,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-03-07,180.524335419271,-33.5910112035229,58.3687518780925,-3950.37703692729,7.87293244743915,5.18933892921684,1.98048996723825,-0.621635484112436,0.999868259671062,0.777025751829235,2.09581973461501,,,160424_2013_134170,-2387.25,125.645531154606,-2.42393920825187,0.403915108514828,2.25,-33.7780494689941,181.871795654297,-33.642204284668,181.878265380859,19,0,600758,-1,264,51.55,10.22,3.78,15740974080,-0.0379999987781048,75950,-0.0740000009536743,TRUE,,-8119.35009765625,,Prionace glauca
160424_2013_134170.05,2014-03-07,180.623129245434,-33.6201223624553,69.3664303001058,-3954.24987403458,10.143632130222,7.09677249357406,1.83294638818936,-0.645472828320507,0.924979572675935,0.723827656880214,1.94324134342249,,,160424_2013_134170,-2492.69995117188,116.363962601796,-2.24546343411802,0.341048630954404,2,-33.7780494689941,181.871795654297,-33.642204284668,181.878265380859,19,0,600758,-1,264,51.55,10.22,3.78,15740974080,-0.0379999987781048,75950,-0.0740000009536743,TRUE,,-8119.35009765625,,Prionace glauca
160424_2013_134170.05,2014-03-07,180.710269145694,-33.6468474915725,79.0667996248419,-3957.80644563636,10.3099072685136,7.16254825273394,1.61672820530984,-0.592761910734176,0.845920923601037,0.649380651352369,1.72196824733593,,,160424_2013_134170,-2704.88989257813,108.245562908088,-2.08811434190618,0.283334860992752,2,-33.7780494689941,181.871795654297,-33.642204284668,181.878265380859,19,0,600758,-1,264,51.55,10.22,3.78,15740974080,-0.0379999987781048,75950,-0.0740000009536743,TRUE,,-8119.35009765625,,Prionace glauca
160424_2013_134170.05,2014-03-08,180.782053633276,-33.6677390388067,87.0578122293172,-3960.58746216185,8.16051626372921,5.11274557991816,1.33183541859969,-0.463502731353443,0.885806115728067,0.685502548571756,1.41022335584634,,,160424_2013_134170,-3231.59008789063,101.452646704307,-1.58088325429239,0.37253480696256,1.5,-33.911190032959,182.023376464844,-33.628475189209,181.875793457031,20,0,600758,-1,265,72.75,10.36,3.84,16223616000,-0.0379999987781048,77800,-0.0759999975562096,TRUE,,-8042.93017578125,,Prionace glauca
160424_2013_134170.05,2014-03-08,180.838843696924,-33.6811950052098,93.3796531967623,-3962.37903869603,6.31312633878022,3.41194921518895,0.962544182814116,-0.240168679829298,0.975527413697452,0.726155983984048,1.09520842104912,,,160424_2013_134170,-3541.67993164063,96.2672238545042,-1.50832319769269,0.35194415025176,1.5,-33.911190032959,182.023376464844,-33.628475189209,181.875793457031,20,0,600758,-1,265,72.75,10.36,3.84,16223616000,-0.0379999987781048,77800,-0.0759999975562096,TRUE,,-8042.93017578125,,Prionace glauca
160424_2013_134170.05,2014-03-08,180.870894064836,-33.6899198922458,96.9474838323881,-3963.54085328274,6.69590883582074,4.07570778585251,0.475027783503569,-0.194896130244528,0.991032327694794,0.685283606940835,0.625446197361591,,,160424_2013_134170,-3541.67993164063,93.3644419048015,-1.46736338375807,0.338593109649058,1.25,-33.911190032959,182.023376464844,-33.628475189209,181.875793457031,20,0,600758,-1,265,72.75,10.36,3.84,16223616000,-0.0379999987781048,77800,-0.0759999975562096,TRUE,,-8042.93017578125,,Prionace glauca
160424_2013_134170.05,2014-03-08,180.878835742446,-33.6988562105389,97.8315473400369,-3964.7309456743,8.26637236370106,4.3607204779071,0.147343968032069,-0.198348744990744,1.09667692976598,0.685942559393213,0.247182643016565,,,160424_2013_134170,-3541.67993164063,92.704555450473,-1.45710044293182,0.324918531642526,1.25,-33.911190032959,182.023376464844,-33.628475189209,181.875793457031,20,0,600758,-1,265,72.75,10.36,3.84,16223616000,-0.0379999987781048,77800,-0.0759999975562096,TRUE,,-8042.93017578125,,Prionace glauca
160424_2013_134170.06,2014-03-11,181.426,-34.1429999999995,158.741593871193,-4024.03825773903,9.99999999470552e-06,9.99999999201818e-06,1.28955210349454e-10,-2.04917125987652e-10,9.99999999698896e-06,9.99999999609335e-06,0,,,160424_2013_134170,-5671.5,69.214740020006,-0.640003881949935,-0.724780422234702,0.5,-33.8024978637695,181.789291381836,-33.6436462402344,181.872253417969,21,0,600758,-1,268,52.3,10.8,4.15,21258057728,-0.034000001847744,90050,-0.0740000009536743,TRUE,,-7713.27001953125,,Prionace glauca
160424_2013_134170.06,2014-03-12,181.442667267922,-34.1691371198326,160.596985649173,-4027.53815531839,1.64088882114809,1.67197924478459,0.343137249144846,-0.648112424951757,0.303282914266432,0.309345451674553,0.660208784479539,,,160424_2013_134170,-5950.759765625,61.5256933983777,-0.558790416620165,-0.738015147181969,0.5,-33.8154563903809,181.766326904297,-33.7111587524414,181.815567016602,19,1,600758,-1,269,53.35,10.86,3.9,19850035200,-0.0364000014960766,87350,-0.0740000009536743,TRUE,,-7713.27001953125,,Prionace glauca
160424_2013_134170.06,2014-03-12,181.471686393844,-34.2180431822497,163.827379970093,-4034.08987333326,2.61847494463128,2.63939263596469,0.58561695134064,-1.21464897595214,0.29885242462536,0.314400917460796,1.21746795205243,,,160424_2013_134170,-5950.759765625,64.7472215230201,-0.508394716566819,-0.840065985260677,0.75,-33.8154563903809,181.766326904297,-33.7111587524414,181.815567016602,19,1,600758,-1,269,53.35,10.86,3.9,19850035200,-0.0364000014960766,87350,-0.0740000009536743,TRUE,,-7713.27001953125,,Prionace glauca
160424_2013_134170.06,2014-03-12,181.513629821057,-34.2936080210192,168.496500929618,-4044.22049572468,2.17664831282732,2.19811012166666,0.778186795879338,-1.68843689219573,0.254494492099902,0.264028493845173,1.85914771847437,,,160424_2013_134170,-6547.8798828125,70.5742182110635,-0.435630990291033,-0.997744905717242,0.75,-33.8154563903809,181.766326904297,-33.7111587524414,181.815567016602,19,1,600758,-1,269,53.35,10.86,3.9,19850035200,-0.0364000014960766,87350,-0.0740000009536743,TRUE,,-7713.27001953125,,Prionace glauca
160424_2013_134170.06,2014-03-12,181.56228630683,-34.379803314411,173.912916149651,-4055.78752701972,0.897178456627666,0.747542770715271,0.930032292757502,-1.96765439255794,0.32641221598523,0.338588703393495,2.1287347744915,,,160424_2013_134170,-6654.06982421875,78.0160616480996,-0.351389568926857,-1.17760608231453,1,-33.8154563903809,181.766326904297,-33.7111587524414,181.815567016602,19,1,600758,-1,269,53.35,10.86,3.9,19850035200,-0.0364000014960766,87350,-0.0740000009536743,TRUE,,-7713.27001953125,,Prionace glauca
160424_2013_134170.06,2014-03-13,181.620010114112,-34.4632079086908,180.338700982924,-4066.99150168551,1.63370690569661,1.58790226114307,1.10835697023567,-1.82826963656681,0.349118387405131,0.355437624307202,2.15259809807477,,,160424_2013_134170,-7311.81982421875,77.2721544639154,-0.208123884414572,-1.29903701252204,1.25,-33.8284149169922,181.743362426758,-33.7786712646484,181.758880615234,18,1,600758,-1,270,54.4,10.92,3.66,18442012672,-0.0388000011444092,84700,-0.0740000009536743,TRUE,,-7094.7001953125,,Prionace glauca
160424_2013_134170.06,2014-03-13,181.680537461762,-34.5350279477558,187.076574502361,-4076.64834458374,2.3894442267415,2.23216499408868,1.1229786308871,-1.60947379449274,0.272781808375399,0.262757613958281,1.96245571870939,,,160424_2013_134170,-7697.68017578125,84.5089232420076,-0.105908975692317,-1.44600915967271,1.25,-33.8284149169922,181.743362426758,-33.7786712646484,181.758880615234,18,1,600758,-1,270,54.4,10.92,3.66,18442012672,-0.0388000011444092,84700,-0.0740000009536743,TRUE,,-7094.7001953125,,Prionace glauca
