id,date,lon,lat,x,y,x_se,y_se,u,v,u_se,v_se,s,s_se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,eddy_bathy,platform,state
160424_2013_134170.05,03/03/2014,178.9601833,-33.67589353,-115.7518696,-3961.673148,7.050602662,5.3754815,3.641185844,0.479381404,0.766351416,0.592337209,3.672669129,NaN,NaN,160424_2013_134170,-3447.810059,95.64909044,1.465651779,2.152247965,2,-34.43762207,178.336853,-34.38291931,178.3710938,53,0,616665,-1,60,39.4,22.37,10.51,18591019008,-0.014,84300,-0.118000001,TRUE,-2932.98999,Prionace glauca,1
160424_2013_134170.05,03/03/2014,179.1516019,-33.66581352,-94.4432395,-3960.331114,5.159502273,3.619112415,3.551438245,0.22367217,0.752087382,0.588318781,3.558524685,NaN,NaN,160424_2013_134170,-3112.040039,107.5113237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,03/03/2014,179.3090041,-33.67384321,-76.92131124,-3961.400159,4.07920849,2.606352035,2.649331046,-0.334256569,0.806329235,0.633622989,2.925764633,NaN,NaN,160424_2013_134170,-2575.060059,117.1261127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,04/03/2014,179.4081424,-33.71256648,-65.88528766,-3966.557051,2.895146355,2.177868499,1.773517398,-0.902242485,0.615992582,0.434963511,2.030194997,NaN,NaN,160424_2013_134170,-2679.419922,123.0479806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,04/03/2014,179.5092514,-33.73976315,-54.62988197,-3970.180314,4.317575581,3.322228904,1.955129676,-0.464791085,0.895341929,0.696388396,1.970671956,NaN,NaN,160424_2013_134170,-3371.22998,128.7441552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,04/03/2014,179.6219409,-33.74039428,-42.08534886,-3970.26441,6.318785813,4.536678076,2.090755473,-0.014015979,0.762250324,0.569559909,2.09084202,NaN,NaN,160424_2013_134170,-2898.97998,137.3864757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,04/03/2014,179.7244551,-33.7303338,-30.67351704,-3968.923962,5.975085532,3.740933219,1.901971924,0.223407933,0.732012185,0.5800533,1.915080603,NaN,NaN,160424_2013_134170,-2335.340088,146.051689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,05/03/2014,179.7993627,-33.71924377,-22.33484202,-3967.446522,4.704921161,3.060507348,1.387075905,0.246360575,0.70751227,0.507491547,1.411361387,NaN,NaN,160424_2013_134170,-1642.790039,146.9115156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,05/03/2014,179.8568567,-33.69386889,-15.9346383,-3964.066745,4.488852444,2.86447866,0.964801283,0.709039623,0.892569657,0.68548674,1.206280832,NaN,NaN,160424_2013_134170,-1861.670044,146.7397828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,05/03/2014,179.894547,-33.64832374,-11.73897543,-3958.002937,5.416838373,3.763892684,0.699277209,1.010634586,0.718933524,0.536572197,1.229036806,NaN,NaN,160424_2013_134170,-2572.449951,143.9711531,0.30107114,-2.306030731,2.25,-32.45309067,179.7070923,-32.37495804,179.625,15,0,585665,1,0,57.7,13.57,2.81,9182705664,0.068000004,57700,0.096000001,TRUE,-3487.25,Prionace glauca,2
160424_2013_134170.05,05/03/2014,179.9302413,-33.6125604,-7.765497664,-3953.243732,4.27252729,2.694313678,0.672472455,0.750307115,0.708986432,0.557898339,1.033358771,NaN,NaN,160424_2013_134170,-2477.300049,140.6908365,0.358548689,-2.237030488,2,-32.45309067,179.7070923,-32.37495804,179.625,15,0,585665,1,0,57.7,13.57,2.81,9182705664,0.068000004,57700,0.096000001,TRUE,-3487.25,Prionace glauca,2
160424_2013_134170.05,06/03/2014,179.9773743,-33.6098106,-2.518686146,-3952.877886,0.82981183,0.569437253,0.874468609,0.060974568,0.614898276,0.390646731,0.876479335,NaN,NaN,160424_2013_134170,-2477.300049,141.6895379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,06/03/2014,180.0550445,-33.58989264,6.127527473,-3950.228253,3.424481882,2.467703423,1.54417548,0.515125489,0.69554137,0.501933666,1.507127363,NaN,NaN,160424_2013_134170,-1859.050049,141.4226182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,06/03/2014,180.163963,-33.56293422,18.25227393,-3946.643032,4.78016841,3.391333099,2.173367115,0.587069422,0.70688677,0.575031887,2.107301926,NaN,NaN,160424_2013_134170,-1446.310059,141.8354891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,06/03/2014,180.2979679,-33.54946959,33.16963633,-3944.852783,2.339088767,1.653892439,2.486226979,0.298374773,0.664081033,0.479591107,2.504092742,NaN,NaN,160424_2013_134170,-1112.530029,145.3963549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,07/03/2014,180.4161776,-33.56371627,46.32867338,-3946.747021,4.432983578,2.876310041,2.124653105,-0.456199925,0.837982357,0.566163552,2.215701929,NaN,NaN,160424_2013_134170,-1174.23999,135.8455803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,07/03/2014,180.5243354,-33.5910112,58.36875188,-3950.377037,7.872932447,5.189338929,1.980489967,-0.621635484,0.99986826,0.777025752,2.095819735,NaN,NaN,160424_2013_134170,-2387.25,125.6455312,-2.423939208,0.403915109,2.25,-33.77804947,181.8717957,-33.64220428,181.8782654,19,0,600758,-1,264,51.55,10.22,3.78,15740974080,-0.037999999,75950,-0.074000001,TRUE,-8119.350098,Prionace glauca,1
160424_2013_134170.05,07/03/2014,180.6231292,-33.62012236,69.3664303,-3954.249874,10.14363213,7.096772494,1.832946388,-0.645472828,0.924979573,0.723827657,1.943241343,NaN,NaN,160424_2013_134170,-2492.699951,116.3639626,-2.245463434,0.341048631,2,-33.77804947,181.8717957,-33.64220428,181.8782654,19,0,600758,-1,264,51.55,10.22,3.78,15740974080,-0.037999999,75950,-0.074000001,TRUE,-8119.350098,Prionace glauca,1
160424_2013_134170.05,07/03/2014,180.7102691,-33.64684749,79.06679962,-3957.806446,10.30990727,7.162548253,1.616728205,-0.592761911,0.845920924,0.649380651,1.721968247,NaN,NaN,160424_2013_134170,-2704.889893,108.2455629,-2.088114342,0.283334861,2,-33.77804947,181.8717957,-33.64220428,181.8782654,19,0,600758,-1,264,51.55,10.22,3.78,15740974080,-0.037999999,75950,-0.074000001,TRUE,-8119.350098,Prionace glauca,1
160424_2013_134170.05,08/03/2014,180.7820536,-33.66773904,87.05781223,-3960.587462,8.160516264,5.11274558,1.331835419,-0.463502731,0.885806116,0.685502549,1.410223356,NaN,NaN,160424_2013_134170,-3231.590088,101.4526467,-1.580883254,0.372534807,1.5,-33.91119003,182.0233765,-33.62847519,181.8757935,20,0,600758,-1,265,72.75,10.36,3.84,16223616000,-0.037999999,77800,-0.075999998,TRUE,-8042.930176,Prionace glauca,2
160424_2013_134170.05,08/03/2014,180.8388437,-33.68119501,93.3796532,-3962.379039,6.313126339,3.411949215,0.962544183,-0.24016868,0.975527414,0.726155984,1.095208421,NaN,NaN,160424_2013_134170,-3541.679932,96.26722385,-1.508323198,0.35194415,1.5,-33.91119003,182.0233765,-33.62847519,181.8757935,20,0,600758,-1,265,72.75,10.36,3.84,16223616000,-0.037999999,77800,-0.075999998,TRUE,-8042.930176,Prionace glauca,2
160424_2013_134170.05,08/03/2014,180.8708941,-33.68991989,96.94748383,-3963.540853,6.695908836,4.075707786,0.475027784,-0.19489613,0.991032328,0.685283607,0.625446197,NaN,NaN,160424_2013_134170,-3541.679932,93.3644419,-1.467363384,0.33859311,1.25,-33.91119003,182.0233765,-33.62847519,181.8757935,20,0,600758,-1,265,72.75,10.36,3.84,16223616000,-0.037999999,77800,-0.075999998,TRUE,-8042.930176,Prionace glauca,2
160424_2013_134170.05,08/03/2014,180.8788357,-33.69885621,97.83154734,-3964.730946,8.266372364,4.360720478,0.147343968,-0.198348745,1.09667693,0.685942559,0.247182643,NaN,NaN,160424_2013_134170,-3541.679932,92.70455545,-1.457100443,0.324918532,1.25,-33.91119003,182.0233765,-33.62847519,181.8757935,20,0,600758,-1,265,72.75,10.36,3.84,16223616000,-0.037999999,77800,-0.075999998,TRUE,-8042.930176,Prionace glauca,2
160424_2013_134170.06,11/03/2014,181.426,-34.143,158.7415939,-4024.038258,1.00E-05,1.00E-05,1.29E-10,-2.05E-10,1.00E-05,1.00E-05,0,NaN,NaN,160424_2013_134170,-5671.5,69.21474002,-0.640003882,-0.724780422,0.5,-33.80249786,181.7892914,-33.64364624,181.8722534,21,0,600758,-1,268,52.3,10.8,4.15,21258057728,-0.034000002,90050,-0.074000001,TRUE,-7713.27002,Prionace glauca,2
160424_2013_134170.06,12/03/2014,181.4426673,-34.16913712,160.5969856,-4027.538155,1.640888821,1.671979245,0.343137249,-0.648112425,0.303282914,0.309345452,0.660208784,NaN,NaN,160424_2013_134170,-5950.759766,61.5256934,-0.558790417,-0.738015147,0.5,-33.81545639,181.7663269,-33.71115875,181.815567,19,1,600758,-1,269,53.35,10.86,3.9,19850035200,-0.036400001,87350,-0.074000001,TRUE,-7713.27002,Prionace glauca,2
160424_2013_134170.06,12/03/2014,181.4716864,-34.21804318,163.82738,-4034.089873,2.618474945,2.639392636,0.585616951,-1.214648976,0.298852425,0.314400917,1.217467952,NaN,NaN,160424_2013_134170,-5950.759766,64.74722152,-0.508394717,-0.840065985,0.75,-33.81545639,181.7663269,-33.71115875,181.815567,19,1,600758,-1,269,53.35,10.86,3.9,19850035200,-0.036400001,87350,-0.074000001,TRUE,-7713.27002,Prionace glauca,1
160424_2013_134170.06,12/03/2014,181.5136298,-34.29360802,168.4965009,-4044.220496,2.176648313,2.198110122,0.778186796,-1.688436892,0.254494492,0.264028494,1.859147718,NaN,NaN,160424_2013_134170,-6547.879883,70.57421821,-0.43563099,-0.997744906,0.75,-33.81545639,181.7663269,-33.71115875,181.815567,19,1,600758,-1,269,53.35,10.86,3.9,19850035200,-0.036400001,87350,-0.074000001,TRUE,-7713.27002,Prionace glauca,1
160424_2013_134170.06,12/03/2014,181.5622863,-34.37980331,173.9129161,-4055.787527,0.897178457,0.747542771,0.930032293,-1.967654393,0.326412216,0.338588703,2.128734774,NaN,NaN,160424_2013_134170,-6654.069824,78.01606165,-0.351389569,-1.177606082,1,-33.81545639,181.7663269,-33.71115875,181.815567,19,1,600758,-1,269,53.35,10.86,3.9,19850035200,-0.036400001,87350,-0.074000001,TRUE,-7713.27002,Prionace glauca,1
160424_2013_134170.06,13/03/2014,181.6200101,-34.46320791,180.338701,-4066.991502,1.633706906,1.587902261,1.10835697,-1.828269637,0.349118387,0.355437624,2.152598098,NaN,NaN,160424_2013_134170,-7311.819824,77.27215446,-0.208123884,-1.299037013,1.25,-33.82841492,181.7433624,-33.77867126,181.7588806,18,1,600758,-1,270,54.4,10.92,3.66,18442012672,-0.038800001,84700,-0.074000001,TRUE,-7094.700195,Prionace glauca,1
160424_2013_134170.06,13/03/2014,181.6805375,-34.53502795,187.0765745,-4076.648345,2.389444227,2.232164994,1.122978631,-1.609473794,0.272781808,0.262757614,1.962455719,NaN,NaN,160424_2013_134170,-7697.680176,84.50892324,-0.105908976,-1.44600916,1.25,-33.82841492,181.7433624,-33.77867126,181.7588806,18,1,600758,-1,270,54.4,10.92,3.66,18442012672,-0.038800001,84700,-0.074000001,TRUE,-7094.700195,Prionace glauca,2
160424_2013_134170.06,13/03/2014,181.730173,-34.59801002,192.6019733,-4085.123765,2.700786815,2.446461627,0.842604951,-1.347308554,0.298362379,0.308491441,1.686237122,NaN,NaN,160424_2013_134170,-7664.930176,91.24988469,-0.02221768,-1.574895342,1.5,-33.82841492,181.7433624,-33.77867126,181.7588806,18,1,600758,-1,270,54.4,10.92,3.66,18442012672,-0.038800001,84700,-0.074000001,TRUE,-7094.700195,Prionace glauca,2
160424_2013_134170.06,13/03/2014,181.7640137,-34.65468586,196.3691054,-4092.756107,2.468116536,2.225257521,0.590800139,-1.290623167,0.320636569,0.330003541,1.418626749,NaN,NaN,160424_2013_134170,-7281.029785,97.52207683,0.034763342,-1.690876468,1.5,-33.82841492,181.7433624,-33.77867126,181.7588806,18,1,600758,-1,270,54.4,10.92,3.66,18442012672,-0.038800001,84700,-0.074000001,TRUE,-7094.700195,Prionace glauca,2
160424_2013_134170.06,14/03/2014,181.7905014,-34.71735032,199.3177085,-4101.20105,2.334778011,2.281030572,0.472926482,-1.432508326,0.301933922,0.308528195,1.490860824,NaN,NaN,160424_2013_134170,-7101.589844,97.32133387,0.115686638,-1.758649904,1.75,-33.84137344,181.7203979,-33.84617996,181.702179,17,1,600758,-1,271,55.45,10.98,3.42,17033989120,-0.041200001,82000,-0.074000001,TRUE,-7243.390137,Prionace glauca,2
160424_2013_134170.06,14/03/2014,181.8152981,-34.78930464,202.0780566,-4110.905906,1.236372071,1.263538322,0.460058164,-1.617476032,0.27287575,0.269958457,1.681647993,NaN,NaN,160424_2013_134170,-6985.779785,105.5057275,0.156470296,-1.903108589,1.75,-33.84137344,181.7203979,-33.84617996,181.702179,17,1,600758,-1,271,55.45,10.98,3.42,17033989120,-0.041200001,82000,-0.074000001,TRUE,-7243.390137,Prionace glauca,1
160424_2013_134170.06,14/03/2014,181.845174,-34.8694159,205.4038303,-4121.720988,0.679569833,0.698994336,0.597066098,-1.862488148,0.318170919,0.329580561,1.885815693,NaN,NaN,160424_2013_134170,-6816.299805,104.995139,1.278658399,1.294788978,1.25,-35.49282837,181.0948029,-35.49345398,180.9799194,20,0,585866,1,6,53.6,14.19,3.94,10306794496,0.014,60250,0.052000001,TRUE,-6909.589844,Prionace glauca,1
160424_2013_134170.06,14/03/2014,181.8782221,-34.9600176,209.0827333,-4133.965107,1.620491244,1.642565206,0.561549584,-2.057629468,0.246693827,0.256134856,2.130796256,NaN,NaN,160424_2013_134170,-6714.330078,100.9922426,1.33350065,1.106614886,1.25,-35.49282837,181.0948029,-35.49345398,180.9799194,20,0,585866,1,6,53.6,14.19,3.94,10306794496,0.014,60250,0.052000001,TRUE,-6909.589844,Prionace glauca,2
160424_2013_134170.06,15/03/2014,181.8864084,-35.05389134,209.9940275,-4146.665835,0.755860547,0.543414115,0.151881838,-2.116787807,0.225867797,0.232230673,2.122225223,NaN,NaN,160424_2013_134170,-6666.189941,94.76169653,-0.449279254,2.245006195,2,-35.87063217,182.0860748,-35.88333893,182.1213379,17,0,621121,-1,16,40.5,13.27,3.33,5598418944,-0.02,47950,-0.052000001,TRUE,-5933.919922,Prionace glauca,2
160424_2013_134170.06,15/03/2014,181.8530082,-35.14005226,206.2759279,-4158.336021,1.446536842,1.440358766,-0.770437816,-1.910468967,0.27947439,0.2909372,2.041382205,NaN,NaN,160424_2013_134170,-6626.689941,86.24370932,-0.523880889,2.008172444,2,-35.87063217,182.0860748,-35.88333893,182.1213379,17,0,621121,-1,16,40.5,13.27,3.33,5598418944,-0.02,47950,-0.052000001,TRUE,-5933.919922,Prionace glauca,2
160424_2013_134170.06,15/03/2014,181.7909326,-35.219913,199.3657098,-4169.164004,1.286387658,1.246519268,-1.151702175,-1.804664048,0.198902206,0.197381715,2.140867384,NaN,NaN,160424_2013_134170,-6652.77002,79.68714318,-0.662761037,1.788656225,1.75,-35.87063217,182.0860748,-35.88333893,182.1213379,17,0,621121,-1,16,40.5,13.27,3.33,5598418944,-0.02,47950,-0.052000001,TRUE,-5933.919922,Prionace glauca,2
160424_2013_134170.06,15/03/2014,181.7446892,-35.30115462,194.2179127,-4180.190251,0.88839937,0.706913483,-0.691140048,-1.864142076,0.303758561,0.316264589,2.028104414,NaN,NaN,160424_2013_134170,-6701.160156,73.23233465,-0.765835494,1.565344348,1.5,-35.87063217,182.0860748,-35.88333893,182.1213379,17,0,621121,-1,16,40.5,13.27,3.33,5598418944,-0.02,47950,-0.052000001,TRUE,-5933.919922,Prionace glauca,2
160424_2013_134170.06,16/03/2014,181.7420746,-35.38676084,193.9268523,-4191.820962,1.601413513,1.48866018,-0.04851081,-1.938451656,0.241444945,0.223997661,1.938987376,NaN,NaN,160424_2013_134170,-6663.950195,64.46379767,-0.74722586,1.289050944,1.25,-35.85919571,182.0779877,-35.87699509,182.1212769,16,0,621121,-1,17,40.8,13.15,3.07,5148153856,-0.022,45450,-0.052000001,TRUE,-6021.950195,Prionace glauca,2
160424_2013_134170.06,16/03/2014,181.7376952,-35.46805511,193.4393416,-4202.877372,1.952186968,1.811550626,-0.109062785,-1.800570217,0.274544955,0.287487495,1.844515091,NaN,NaN,160424_2013_134170,-6638.399902,57.23474945,-0.75620396,1.067237386,1,-35.85919571,182.0779877,-35.87699509,182.1212769,16,0,621121,-1,17,40.8,13.15,3.07,5148153856,-0.022,45450,-0.052000001,TRUE,-6021.950195,Prionace glauca,2
160424_2013_134170.06,16/03/2014,181.7223145,-35.53921945,191.7271717,-4212.565321,1.226189799,1.20975613,-0.292628179,-1.6069979,0.250258779,0.245407805,1.639710631,NaN,NaN,160424_2013_134170,-6593.529785,52.1012751,-0.789683128,0.873063637,0.75,-35.85919571,182.0779877,-35.87699509,182.1212769,16,0,621121,-1,17,40.8,13.15,3.07,5148153856,-0.022,45450,-0.052000001,TRUE,-6021.950195,Prionace glauca,2
160424_2013_134170.06,16/03/2014,181.6876187,-35.59074767,187.864856,-4219.585525,0.423755015,0.405435621,-0.753531146,-1.028906948,0.239928459,0.245699687,1.335484546,NaN,NaN,160424_2013_134170,-6524.890137,50.50853309,-0.866159146,0.732467514,0.75,-35.85919571,182.0779877,-35.87699509,182.1212769,16,0,621121,-1,17,40.8,13.15,3.07,5148153856,-0.022,45450,-0.052000001,TRUE,-6021.950195,Prionace glauca,2
160424_2013_134170.06,17/03/2014,181.6367405,-35.6131062,182.2011153,-4222.633067,0.201230367,0.184215549,-0.966005931,-0.355218572,0.209283815,0.214299078,1.071916234,NaN,NaN,160424_2013_134170,-6641.359863,52.14256141,-0.936442205,0.640504333,0.75,-35.84871292,182.0604553,-35.87561417,182.1146851,14,0,621121,-1,18,40.95,13.14,2.74,4652137984,-0.024,40950,-0.050000001,TRUE,-6021.950195,Prionace glauca,2
160424_2013_134170.06,17/03/2014,181.5860403,-35.61981439,176.5572001,-4223.547584,2.412005002,2.275861406,-0.940652759,-0.152419452,0.396480868,0.374800179,0.952885631,NaN,NaN,160424_2013_134170,-6641.359863,55.60750002,-1.048405275,0.622267902,1,-35.84871292,182.0604553,-35.87561417,182.1146851,14,0,621121,-1,18,40.95,13.14,2.74,4652137984,-0.024,40950,-0.050000001,TRUE,-6021.950195,Prionace glauca,2
160424_2013_134170.06,17/03/2014,181.5267435,-35.61720989,169.9563049,-4223.192508,4.127388491,3.582936026,-1.100149429,0.059179306,0.401884797,0.36267355,1.10175383,NaN,NaN,160424_2013_134170,-6790.399902,60.4099011,-1.179482936,0.629348307,1,-35.84871292,182.0604553,-35.87561417,182.1146851,14,0,621121,-1,18,40.95,13.14,2.74,4652137984,-0.024,40950,-0.050000001,TRUE,-6021.950195,Prionace glauca,2
160424_2013_134170.06,17/03/2014,181.4490561,-35.60499341,161.3081881,-4221.527168,5.085076469,4.194958525,-1.446191666,0.279658425,0.358286572,0.352438467,1.467861829,NaN,NaN,160424_2013_134170,-7022.430176,53.44314281,0.681051911,-0.281382666,0.5,-35.47317886,181.0566559,-35.5003624,180.8731689,20,0,585866,1,9,52.15,14.74,3.89,8420565504,0.017999999,54100,0.056000002,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,18/03/2014,181.3427793,-35.58263543,149.4775103,-4218.480011,5.031963047,4.342047223,-1.971779384,0.507859392,0.332876837,0.35007227,2.03611642,NaN,NaN,160424_2013_134170,-7296.120117,43.6944392,0.533817975,-0.252217273,0.5,-35.46618271,181.0397186,-35.49889755,180.871521,21,0,585866,1,10,51.4,14.7,4.1,9171935232,0.016000001,58150,0.056000002,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,18/03/2014,181.2192169,-35.55457548,135.7226036,-4214.65695,4.022352599,3.695507921,-2.292484212,0.63717672,0.359773004,0.344899584,2.379340905,NaN,NaN,160424_2013_134170,-7765.029785,32.10520958,0.316283139,-0.191444072,0.25,-35.46618271,181.0397186,-35.49889755,180.871521,21,0,585866,1,10,51.4,14.7,4.1,9171935232,0.016000001,58150,0.056000002,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,18/03/2014,181.0894118,-35.52516465,121.2727652,-4210.651287,2.175691918,2.110042975,-2.408306149,0.667610412,0.40360815,0.376987676,2.499081223,NaN,NaN,160424_2013_134170,-7344.180176,19.95986197,0.087593461,-0.127745108,0,-35.46618271,181.0397186,-35.49889755,180.871521,21,0,585866,1,10,51.4,14.7,4.1,9171935232,0.016000001,58150,0.056000002,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,18/03/2014,180.9640163,-35.49847156,107.3137985,-4207.017053,0.453983263,0.410010869,-2.294734604,0.587330798,0.416542578,0.409717497,2.404026859,NaN,NaN,160424_2013_134170,-5787.839844,8.383127098,-0.133483924,-0.069932305,0,-35.46618271,181.0397186,-35.49889755,180.871521,21,0,585866,1,10,51.4,14.7,4.1,9171935232,0.016000001,58150,0.056000002,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,19/03/2014,180.8536023,-35.47860917,95.02257115,-4204.313601,2.107843394,2.08581905,-2.048538059,0.450575419,0.320472149,0.320941039,2.097528329,NaN,NaN,160424_2013_134170,-5673.850098,3.267809994,-0.30616905,-0.032864482,0.25,-35.4630661,181.0314178,-35.49450302,180.8839111,20,0,585866,1,11,52.65,14.43,3.98,9151568896,0.016000001,61850,0.054000001,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,19/03/2014,180.747054,-35.45861931,83.16167451,-4201.593479,2.764724389,2.791280243,-1.963901494,0.454918258,0.281138497,0.298479281,2.028140368,NaN,NaN,160424_2013_134170,-5344.109863,13.03422604,-0.489749161,0.009402361,0.25,-35.4630661,181.0314178,-35.49450302,180.8839111,20,0,585866,1,11,52.65,14.43,3.98,9151568896,0.016000001,61850,0.054000001,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,19/03/2014,180.6386318,-35.4424503,71.09216195,-4199.393779,2.07185441,2.136175893,-2.011585632,0.366616496,0.282536718,0.291930458,2.044706788,NaN,NaN,160424_2013_134170,-5145.470215,22.98097757,-0.676616516,0.043590333,0.5,-35.4630661,181.0314178,-35.49450302,180.8839111,20,0,585866,1,11,52.65,14.43,3.98,9151568896,0.016000001,61850,0.054000001,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,19/03/2014,180.5190503,-35.43561551,57.780416,-4198.464081,0.362958366,0.316885429,-2.218624529,0.154949641,0.309976585,0.321586577,2.224009266,NaN,NaN,160424_2013_134170,-4866.830078,33.72501272,-0.882683019,0.058041894,0.75,-35.4630661,181.0314178,-35.49450302,180.8839111,20,0,585866,1,11,52.65,14.43,3.98,9151568896,0.016000001,61850,0.054000001,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,20/03/2014,180.3809032,-35.44258815,42.40195123,-4199.412531,0.338990636,0.313965329,-2.600590235,-0.192137469,0.076160097,0.067462413,2.567946476,NaN,NaN,160424_2013_134170,-3724.070068,44.87928087,-1.080984756,0.032405372,1,-35.4582634,181.0227356,-35.44089508,180.8757324,20,0,585866,1,12,53.85,14.35,3.93,8536769536,0.016000001,53850,0.054000001,TRUE,-5926.850098,Prionace glauca,1
160424_2013_134170.06,20/03/2014,180.2429892,-35.45804056,27.04943414,-4201.514737,1.698651985,1.671688621,-2.545470538,-0.382239616,0.356814226,0.354872376,2.582589853,NaN,NaN,160424_2013_134170,-3117.959961,57.41328215,-1.313008567,0.000460663,1.25,-35.4582634,181.0227356,-35.44089508,180.8757324,20,0,585866,1,12,53.85,14.35,3.93,8536769536,0.016000001,53850,0.054000001,TRUE,-5926.850098,Prionace glauca,1
